case_id,file_name,window_index,start_time,end_time,true_wind_speed,pred_wind_speed,model_name,feature_set
13,工况13.csv,23,2026-04-01 11:50:04.540,2026-04-01 11:50:09.520,5.35,5.047169323500558,Ridge,VIB_FT
13,工况13.csv,24,2026-04-01 11:50:07.040,2026-04-01 11:50:12.020,5.35,4.828966208430487,Ridge,VIB_FT
13,工况13.csv,25,2026-04-01 11:50:09.540,2026-04-01 11:50:14.520,5.35,4.903739773772688,Ridge,VIB_FT
13,工况13.csv,26,2026-04-01 11:50:12.040,2026-04-01 11:50:17.020,5.35,5.06762455746293,Ridge,VIB_FT
13,工况13.csv,27,2026-04-01 11:50:14.540,2026-04-01 11:50:19.520,5.35,4.987989106465529,Ridge,VIB_FT
13,工况13.csv,28,2026-04-01 11:50:17.040,2026-04-01 11:50:22.020,5.35,4.931858690645309,Ridge,VIB_FT
13,工况13.csv,29,2026-04-01 11:50:19.540,2026-04-01 11:50:24.520,5.35,5.337638666528348,Ridge,VIB_FT
13,工况13.csv,30,2026-04-01 11:50:22.040,2026-04-01 11:50:27.020,5.35,5.6333657022752295,Ridge,VIB_FT
13,工况13.csv,31,2026-04-01 11:50:24.540,2026-04-01 11:50:29.520,5.35,5.606710977296347,Ridge,VIB_FT
13,工况13.csv,32,2026-04-01 11:50:27.040,2026-04-01 11:50:32.020,5.35,5.4115752747606125,Ridge,VIB_FT
13,工况13.csv,33,2026-04-01 11:50:29.540,2026-04-01 11:50:34.520,5.35,5.362429047153255,Ridge,VIB_FT
13,工况13.csv,34,2026-04-01 11:50:32.040,2026-04-01 11:50:37.020,5.35,5.081274102095668,Ridge,VIB_FT
13,工况13.csv,35,2026-04-01 11:50:34.540,2026-04-01 11:50:39.520,5.35,5.496596522890827,Ridge,VIB_FT
13,工况13.csv,36,2026-04-01 11:50:37.040,2026-04-01 11:50:42.020,5.35,5.443222805056892,Ridge,VIB_FT
13,工况13.csv,37,2026-04-01 11:50:39.540,2026-04-01 11:50:44.520,5.35,5.421012617368431,Ridge,VIB_FT
13,工况13.csv,38,2026-04-01 11:50:42.040,2026-04-01 11:50:47.020,5.35,5.405664853328197,Ridge,VIB_FT
13,工况13.csv,39,2026-04-01 11:50:44.540,2026-04-01 11:50:49.520,5.35,5.545912793626863,Ridge,VIB_FT
13,工况13.csv,40,2026-04-01 11:50:47.040,2026-04-01 11:50:52.020,5.35,5.342582444385197,Ridge,VIB_FT
13,工况13.csv,41,2026-04-01 11:50:49.540,2026-04-01 11:50:54.520,5.35,5.14876777628503,Ridge,VIB_FT
13,工况13.csv,42,2026-04-01 11:50:52.040,2026-04-01 11:50:57.020,5.35,5.391242127080379,Ridge,VIB_FT
13,工况13.csv,43,2026-04-01 11:50:54.540,2026-04-01 11:50:59.520,5.35,5.769485740377336,Ridge,VIB_FT
13,工况13.csv,44,2026-04-01 11:50:57.040,2026-04-01 11:51:02.020,5.35,5.767768966471525,Ridge,VIB_FT
13,工况13.csv,45,2026-04-01 11:50:59.540,2026-04-01 11:51:04.520,5.35,5.544511918936487,Ridge,VIB_FT
13,工况13.csv,46,2026-04-01 11:51:02.040,2026-04-01 11:51:07.020,5.35,5.536611106668413,Ridge,VIB_FT
13,工况13.csv,47,2026-04-01 11:51:04.540,2026-04-01 11:51:09.520,5.35,5.581725456863595,Ridge,VIB_FT
13,工况13.csv,48,2026-04-01 11:51:07.040,2026-04-01 11:51:12.020,5.35,5.89977074009456,Ridge,VIB_FT
13,工况13.csv,49,2026-04-01 11:51:09.540,2026-04-01 11:51:14.520,5.35,5.650047417219811,Ridge,VIB_FT
13,工况13.csv,50,2026-04-01 11:51:12.040,2026-04-01 11:51:17.020,5.35,5.29070822011459,Ridge,VIB_FT
13,工况13.csv,51,2026-04-01 11:51:14.540,2026-04-01 11:51:19.520,5.35,5.5036940045005345,Ridge,VIB_FT
13,工况13.csv,52,2026-04-01 11:51:17.040,2026-04-01 11:51:22.020,5.35,5.457621584776834,Ridge,VIB_FT
13,工况13.csv,53,2026-04-01 11:51:19.540,2026-04-01 11:51:24.520,5.35,5.566498632225566,Ridge,VIB_FT
13,工况13.csv,54,2026-04-01 11:51:22.040,2026-04-01 11:51:27.020,5.35,5.7267435838640415,Ridge,VIB_FT
13,工况13.csv,55,2026-04-01 11:51:24.540,2026-04-01 11:51:29.520,5.35,5.2440512013145195,Ridge,VIB_FT
13,工况13.csv,56,2026-04-01 11:51:27.040,2026-04-01 11:51:32.020,5.35,5.360591781970652,Ridge,VIB_FT
13,工况13.csv,57,2026-04-01 11:51:29.540,2026-04-01 11:51:34.520,5.35,5.234089855186184,Ridge,VIB_FT
13,工况13.csv,58,2026-04-01 11:51:32.040,2026-04-01 11:51:37.020,5.35,5.408696345821564,Ridge,VIB_FT
13,工况13.csv,59,2026-04-01 11:51:34.540,2026-04-01 11:51:39.520,5.35,5.47902737347397,Ridge,VIB_FT
13,工况13.csv,60,2026-04-01 11:51:37.040,2026-04-01 11:51:42.020,5.35,5.283399251136186,Ridge,VIB_FT
13,工况13.csv,61,2026-04-01 11:51:39.540,2026-04-01 11:51:44.520,5.35,5.338143093093678,Ridge,VIB_FT
13,工况13.csv,62,2026-04-01 11:51:42.040,2026-04-01 11:51:47.020,5.35,5.304131794901462,Ridge,VIB_FT
13,工况13.csv,63,2026-04-01 11:51:44.540,2026-04-01 11:51:49.520,5.35,5.41293566357743,Ridge,VIB_FT
14,工况14.csv,0,2026-04-01 11:54:27.040,2026-04-01 11:54:32.020,5.38,5.098319065666407,Ridge,VIB_FT
14,工况14.csv,1,2026-04-01 11:54:29.540,2026-04-01 11:54:34.520,5.38,5.783112539497589,Ridge,VIB_FT
14,工况14.csv,2,2026-04-01 11:54:32.040,2026-04-01 11:54:37.020,5.38,5.406255635672621,Ridge,VIB_FT
14,工况14.csv,3,2026-04-01 11:54:34.540,2026-04-01 11:54:39.520,5.38,5.242768906572018,Ridge,VIB_FT
14,工况14.csv,4,2026-04-01 11:54:37.040,2026-04-01 11:54:42.020,5.38,5.057521718781026,Ridge,VIB_FT
14,工况14.csv,5,2026-04-01 11:54:39.540,2026-04-01 11:54:44.520,5.38,4.9148884245032045,Ridge,VIB_FT
14,工况14.csv,6,2026-04-01 11:54:42.040,2026-04-01 11:54:47.020,5.38,5.389626163847966,Ridge,VIB_FT
14,工况14.csv,7,2026-04-01 11:54:44.540,2026-04-01 11:54:49.520,5.38,5.3005530832808185,Ridge,VIB_FT
14,工况14.csv,8,2026-04-01 11:54:47.040,2026-04-01 11:54:52.020,5.38,5.519931885091609,Ridge,VIB_FT
14,工况14.csv,9,2026-04-01 11:54:49.540,2026-04-01 11:54:54.520,5.38,5.380368948872771,Ridge,VIB_FT
14,工况14.csv,10,2026-04-01 11:54:52.040,2026-04-01 11:54:57.020,5.38,5.54409327752299,Ridge,VIB_FT
14,工况14.csv,11,2026-04-01 11:54:54.540,2026-04-01 11:54:59.520,5.38,5.688072788118881,Ridge,VIB_FT
14,工况14.csv,12,2026-04-01 11:54:57.040,2026-04-01 11:55:02.020,5.38,5.551741476178407,Ridge,VIB_FT
14,工况14.csv,13,2026-04-01 11:54:59.540,2026-04-01 11:55:04.520,5.38,5.412465691730791,Ridge,VIB_FT
14,工况14.csv,14,2026-04-01 11:55:02.040,2026-04-01 11:55:07.020,5.38,5.323469595396659,Ridge,VIB_FT
14,工况14.csv,15,2026-04-01 11:55:04.540,2026-04-01 11:55:09.520,5.38,5.094164521866922,Ridge,VIB_FT
14,工况14.csv,16,2026-04-01 11:55:07.040,2026-04-01 11:55:12.020,5.38,4.667789194230293,Ridge,VIB_FT
14,工况14.csv,17,2026-04-01 11:55:09.540,2026-04-01 11:55:14.520,5.38,4.571270320325478,Ridge,VIB_FT
14,工况14.csv,18,2026-04-01 11:55:12.040,2026-04-01 11:55:17.020,5.38,5.370962386777118,Ridge,VIB_FT
14,工况14.csv,19,2026-04-01 11:55:14.540,2026-04-01 11:55:19.520,5.38,5.309586483470514,Ridge,VIB_FT
14,工况14.csv,20,2026-04-01 11:55:17.040,2026-04-01 11:55:22.020,5.38,5.144807499538344,Ridge,VIB_FT
14,工况14.csv,21,2026-04-01 11:55:19.540,2026-04-01 11:55:24.520,5.38,5.590158134743601,Ridge,VIB_FT
14,工况14.csv,22,2026-04-01 11:55:22.040,2026-04-01 11:55:27.020,5.38,5.808420173972079,Ridge,VIB_FT
14,工况14.csv,23,2026-04-01 11:55:24.540,2026-04-01 11:55:29.520,5.38,5.557004267547552,Ridge,VIB_FT
14,工况14.csv,24,2026-04-01 11:55:27.040,2026-04-01 11:55:32.020,5.38,4.9259784741045065,Ridge,VIB_FT
14,工况14.csv,25,2026-04-01 11:55:29.540,2026-04-01 11:55:34.520,5.38,4.900151539908015,Ridge,VIB_FT
14,工况14.csv,26,2026-04-01 11:55:32.040,2026-04-01 11:55:37.020,5.38,5.072383755299533,Ridge,VIB_FT
14,工况14.csv,27,2026-04-01 11:55:34.540,2026-04-01 11:55:39.520,5.38,5.30028124733842,Ridge,VIB_FT
14,工况14.csv,28,2026-04-01 11:55:37.040,2026-04-01 11:55:42.020,5.38,5.525784885447389,Ridge,VIB_FT
14,工况14.csv,29,2026-04-01 11:55:39.540,2026-04-01 11:55:44.520,5.38,5.186034820686455,Ridge,VIB_FT
14,工况14.csv,30,2026-04-01 11:55:42.040,2026-04-01 11:55:47.020,5.38,5.025971791339916,Ridge,VIB_FT
14,工况14.csv,31,2026-04-01 11:55:44.540,2026-04-01 11:55:49.520,5.38,4.897330949259039,Ridge,VIB_FT
14,工况14.csv,32,2026-04-01 11:55:47.040,2026-04-01 11:55:52.020,5.38,4.9438530398989435,Ridge,VIB_FT
14,工况14.csv,33,2026-04-01 11:55:49.540,2026-04-01 11:55:54.520,5.38,5.033249640662825,Ridge,VIB_FT
14,工况14.csv,34,2026-04-01 11:55:52.040,2026-04-01 11:55:57.020,5.38,5.404079440007209,Ridge,VIB_FT
14,工况14.csv,35,2026-04-01 11:55:54.540,2026-04-01 11:55:59.520,5.38,5.4931350298335975,Ridge,VIB_FT
14,工况14.csv,36,2026-04-01 11:55:57.040,2026-04-01 11:56:02.020,5.38,5.342022022565515,Ridge,VIB_FT
15,工况15.csv,0,2026-04-03 17:01:22.040,2026-04-03 17:01:27.020,6.5,7.213502042125195,Ridge,VIB_FT
15,工况15.csv,1,2026-04-03 17:01:24.540,2026-04-03 17:01:29.520,6.5,7.51680682777307,Ridge,VIB_FT
15,工况15.csv,2,2026-04-03 17:01:27.040,2026-04-03 17:01:32.020,6.5,7.024714089535417,Ridge,VIB_FT
15,工况15.csv,3,2026-04-03 17:01:29.540,2026-04-03 17:01:34.520,6.5,6.787250805517904,Ridge,VIB_FT
15,工况15.csv,4,2026-04-03 17:01:32.040,2026-04-03 17:01:37.020,6.5,7.0303741391605765,Ridge,VIB_FT
15,工况15.csv,5,2026-04-03 17:01:34.540,2026-04-03 17:01:39.520,6.5,7.324285366300362,Ridge,VIB_FT
15,工况15.csv,6,2026-04-03 17:01:37.040,2026-04-03 17:01:42.020,6.5,7.436394230762479,Ridge,VIB_FT
15,工况15.csv,7,2026-04-03 17:01:39.540,2026-04-03 17:01:44.520,6.5,7.5014128932916115,Ridge,VIB_FT
15,工况15.csv,8,2026-04-03 17:01:42.040,2026-04-03 17:01:47.020,6.5,7.451220798692393,Ridge,VIB_FT
15,工况15.csv,9,2026-04-03 17:01:44.540,2026-04-03 17:01:49.520,6.5,7.1260487160116535,Ridge,VIB_FT
15,工况15.csv,10,2026-04-03 17:01:47.040,2026-04-03 17:01:52.020,6.5,7.061356891702648,Ridge,VIB_FT
15,工况15.csv,11,2026-04-03 17:01:49.540,2026-04-03 17:01:54.520,6.5,7.28517261784037,Ridge,VIB_FT
15,工况15.csv,12,2026-04-03 17:01:52.040,2026-04-03 17:01:57.020,6.5,6.993789393107624,Ridge,VIB_FT
15,工况15.csv,13,2026-04-03 17:01:54.540,2026-04-03 17:01:59.520,6.5,7.149896302328074,Ridge,VIB_FT
15,工况15.csv,14,2026-04-03 17:01:57.040,2026-04-03 17:02:02.020,6.5,7.292418996112712,Ridge,VIB_FT
15,工况15.csv,15,2026-04-03 17:01:59.540,2026-04-03 17:02:04.520,6.5,7.230683238066208,Ridge,VIB_FT
15,工况15.csv,16,2026-04-03 17:02:02.040,2026-04-03 17:02:07.020,6.5,7.129702208163267,Ridge,VIB_FT
15,工况15.csv,17,2026-04-03 17:02:04.540,2026-04-03 17:02:09.520,6.5,7.249512594573279,Ridge,VIB_FT
15,工况15.csv,18,2026-04-03 17:02:07.040,2026-04-03 17:02:12.020,6.5,7.373981207668745,Ridge,VIB_FT
15,工况15.csv,19,2026-04-03 17:02:09.540,2026-04-03 17:02:14.520,6.5,7.637767830387606,Ridge,VIB_FT
15,工况15.csv,20,2026-04-03 17:02:12.040,2026-04-03 17:02:17.020,6.5,7.192705747107237,Ridge,VIB_FT
15,工况15.csv,21,2026-04-03 17:02:14.540,2026-04-03 17:02:19.520,6.5,6.834522346038425,Ridge,VIB_FT
15,工况15.csv,22,2026-04-03 17:02:17.040,2026-04-03 17:02:22.020,6.5,6.569946072635678,Ridge,VIB_FT
15,工况15.csv,23,2026-04-03 17:02:19.540,2026-04-03 17:02:24.520,6.5,7.10212853145309,Ridge,VIB_FT
15,工况15.csv,24,2026-04-03 17:02:22.040,2026-04-03 17:02:27.020,6.5,7.586379413688123,Ridge,VIB_FT
15,工况15.csv,25,2026-04-03 17:02:24.540,2026-04-03 17:02:29.520,6.5,6.920271014293757,Ridge,VIB_FT
15,工况15.csv,26,2026-04-03 17:02:27.040,2026-04-03 17:02:32.020,6.5,7.457968575872007,Ridge,VIB_FT
15,工况15.csv,27,2026-04-03 17:02:29.540,2026-04-03 17:02:34.520,6.5,7.607946131585055,Ridge,VIB_FT
15,工况15.csv,28,2026-04-03 17:02:32.040,2026-04-03 17:02:37.020,6.5,7.026183429338515,Ridge,VIB_FT
15,工况15.csv,29,2026-04-03 17:02:34.540,2026-04-03 17:02:39.520,6.5,6.060106144072397,Ridge,VIB_FT
15,工况15.csv,30,2026-04-03 17:02:37.040,2026-04-03 17:02:42.020,6.5,6.276355017188399,Ridge,VIB_FT
15,工况15.csv,31,2026-04-03 17:02:39.540,2026-04-03 17:02:44.520,6.5,6.908670412687751,Ridge,VIB_FT
15,工况15.csv,32,2026-04-03 17:02:42.040,2026-04-03 17:02:47.020,6.5,6.997197241751719,Ridge,VIB_FT
15,工况15.csv,33,2026-04-03 17:02:44.540,2026-04-03 17:02:49.520,6.5,7.496244162439945,Ridge,VIB_FT
15,工况15.csv,34,2026-04-03 17:02:47.040,2026-04-03 17:02:52.020,6.5,7.391926996828209,Ridge,VIB_FT
15,工况15.csv,35,2026-04-03 17:02:49.540,2026-04-03 17:02:54.520,6.5,7.043520052865615,Ridge,VIB_FT
15,工况15.csv,36,2026-04-03 17:02:52.040,2026-04-03 17:02:57.020,6.5,6.707439188041679,Ridge,VIB_FT
16,工况16.csv,0,2026-04-03 16:52:33.040,2026-04-03 16:52:38.020,6.9,7.526690635969899,Ridge,VIB_FT
16,工况16.csv,1,2026-04-03 16:52:35.540,2026-04-03 16:52:40.520,6.9,7.331033262980886,Ridge,VIB_FT
16,工况16.csv,2,2026-04-03 16:52:38.040,2026-04-03 16:52:43.020,6.9,6.730448964865289,Ridge,VIB_FT
16,工况16.csv,3,2026-04-03 16:52:40.540,2026-04-03 16:52:45.520,6.9,6.414560533079577,Ridge,VIB_FT
16,工况16.csv,4,2026-04-03 16:52:43.040,2026-04-03 16:52:48.020,6.9,6.365068151387428,Ridge,VIB_FT
16,工况16.csv,5,2026-04-03 16:52:45.540,2026-04-03 16:52:50.520,6.9,5.915700477151999,Ridge,VIB_FT
16,工况16.csv,6,2026-04-03 16:52:48.040,2026-04-03 16:52:53.020,6.9,7.281482452605022,Ridge,VIB_FT
16,工况16.csv,7,2026-04-03 16:52:50.540,2026-04-03 16:52:55.520,6.9,6.809440689736417,Ridge,VIB_FT
16,工况16.csv,8,2026-04-03 16:52:53.040,2026-04-03 16:52:58.020,6.9,7.140059333502434,Ridge,VIB_FT
16,工况16.csv,9,2026-04-03 16:52:55.540,2026-04-03 16:53:00.520,6.9,7.493268830424074,Ridge,VIB_FT
16,工况16.csv,10,2026-04-03 16:52:58.040,2026-04-03 16:53:03.020,6.9,7.089312870931906,Ridge,VIB_FT
16,工况16.csv,11,2026-04-03 16:53:00.540,2026-04-03 16:53:05.520,6.9,6.939393364986177,Ridge,VIB_FT
16,工况16.csv,12,2026-04-03 16:53:03.040,2026-04-03 16:53:08.020,6.9,6.783142991174378,Ridge,VIB_FT
16,工况16.csv,13,2026-04-03 16:53:05.540,2026-04-03 16:53:10.520,6.9,7.224490189492084,Ridge,VIB_FT
16,工况16.csv,14,2026-04-03 16:53:08.040,2026-04-03 16:53:13.020,6.9,7.596638665923025,Ridge,VIB_FT
16,工况16.csv,15,2026-04-03 16:53:10.540,2026-04-03 16:53:15.520,6.9,7.728446856960277,Ridge,VIB_FT
16,工况16.csv,16,2026-04-03 16:53:13.040,2026-04-03 16:53:18.020,6.9,7.617954249773663,Ridge,VIB_FT
16,工况16.csv,17,2026-04-03 16:53:15.540,2026-04-03 16:53:20.520,6.9,7.5289270979607394,Ridge,VIB_FT
16,工况16.csv,18,2026-04-03 16:53:18.040,2026-04-03 16:53:23.020,6.9,6.671129297931078,Ridge,VIB_FT
16,工况16.csv,19,2026-04-03 16:53:20.540,2026-04-03 16:53:25.520,6.9,6.747488477277535,Ridge,VIB_FT
16,工况16.csv,20,2026-04-03 16:53:23.040,2026-04-03 16:53:28.020,6.9,7.121620442897536,Ridge,VIB_FT
16,工况16.csv,21,2026-04-03 16:53:25.540,2026-04-03 16:53:30.520,6.9,7.618709666838388,Ridge,VIB_FT
16,工况16.csv,22,2026-04-03 16:53:28.040,2026-04-03 16:53:33.020,6.9,7.6246645446479375,Ridge,VIB_FT
16,工况16.csv,23,2026-04-03 16:53:30.540,2026-04-03 16:53:35.520,6.9,7.744057242914241,Ridge,VIB_FT
16,工况16.csv,24,2026-04-03 16:53:33.040,2026-04-03 16:53:38.020,6.9,7.443943541954075,Ridge,VIB_FT
16,工况16.csv,25,2026-04-03 16:53:35.540,2026-04-03 16:53:40.520,6.9,7.319585862585484,Ridge,VIB_FT
16,工况16.csv,26,2026-04-03 16:53:38.040,2026-04-03 16:53:43.020,6.9,7.8735179162320215,Ridge,VIB_FT
16,工况16.csv,27,2026-04-03 16:53:40.540,2026-04-03 16:53:45.520,6.9,6.825310694640795,Ridge,VIB_FT
16,工况16.csv,28,2026-04-03 16:53:43.040,2026-04-03 16:53:48.020,6.9,6.616436638841934,Ridge,VIB_FT
16,工况16.csv,29,2026-04-03 16:53:45.540,2026-04-03 16:53:50.520,6.9,7.230556414488488,Ridge,VIB_FT
16,工况16.csv,30,2026-04-03 16:53:48.040,2026-04-03 16:53:53.020,6.9,7.004209551352222,Ridge,VIB_FT
16,工况16.csv,31,2026-04-03 16:53:50.540,2026-04-03 16:53:55.520,6.9,7.67242671783135,Ridge,VIB_FT
16,工况16.csv,32,2026-04-03 16:53:53.040,2026-04-03 16:53:58.020,6.9,7.866654261583271,Ridge,VIB_FT
16,工况16.csv,33,2026-04-03 16:53:55.540,2026-04-03 16:54:00.520,6.9,7.732718521733512,Ridge,VIB_FT
16,工况16.csv,34,2026-04-03 16:53:58.040,2026-04-03 16:54:03.020,6.9,6.182118080724505,Ridge,VIB_FT
16,工况16.csv,35,2026-04-03 16:54:00.540,2026-04-03 16:54:05.520,6.9,6.712582743931761,Ridge,VIB_FT
16,工况16.csv,36,2026-04-03 16:54:03.040,2026-04-03 16:54:08.020,6.9,7.629480027423526,Ridge,VIB_FT
16,工况16.csv,37,2026-04-03 16:54:05.540,2026-04-03 16:54:10.520,6.9,7.515471065498688,Ridge,VIB_FT
16,工况16.csv,38,2026-04-03 16:54:08.040,2026-04-03 16:54:13.020,6.9,7.280576295196396,Ridge,VIB_FT
16,工况16.csv,39,2026-04-03 16:54:10.540,2026-04-03 16:54:15.520,6.9,6.202788925624605,Ridge,VIB_FT
16,工况16.csv,40,2026-04-03 16:54:13.040,2026-04-03 16:54:18.020,6.9,6.053527785750434,Ridge,VIB_FT
16,工况16.csv,41,2026-04-03 16:54:15.540,2026-04-03 16:54:20.520,6.9,6.808706868082883,Ridge,VIB_FT
16,工况16.csv,42,2026-04-03 16:54:18.040,2026-04-03 16:54:23.020,6.9,6.7482229353067655,Ridge,VIB_FT
16,工况16.csv,43,2026-04-03 16:54:20.540,2026-04-03 16:54:25.520,6.9,6.86686399819176,Ridge,VIB_FT
16,工况16.csv,44,2026-04-03 16:54:23.040,2026-04-03 16:54:28.020,6.9,6.940578279412183,Ridge,VIB_FT
16,工况16.csv,45,2026-04-03 16:54:25.540,2026-04-03 16:54:30.520,6.9,7.076774980433112,Ridge,VIB_FT
16,工况16.csv,46,2026-04-03 16:54:28.040,2026-04-03 16:54:33.020,6.9,7.241531148200822,Ridge,VIB_FT
16,工况16.csv,47,2026-04-03 16:54:30.540,2026-04-03 16:54:35.520,6.9,7.129397813707227,Ridge,VIB_FT
16,工况16.csv,48,2026-04-03 16:54:33.040,2026-04-03 16:54:38.020,6.9,7.041956814590524,Ridge,VIB_FT
16,工况16.csv,49,2026-04-03 16:54:35.540,2026-04-03 16:54:40.520,6.9,6.755050500853495,Ridge,VIB_FT
16,工况16.csv,50,2026-04-03 16:54:38.040,2026-04-03 16:54:43.020,6.9,6.538056421290788,Ridge,VIB_FT
16,工况16.csv,51,2026-04-03 16:54:40.540,2026-04-03 16:54:45.520,6.9,6.283732356747736,Ridge,VIB_FT
16,工况16.csv,52,2026-04-03 16:54:43.040,2026-04-03 16:54:48.020,6.9,6.260624471767788,Ridge,VIB_FT
16,工况16.csv,53,2026-04-03 16:54:45.540,2026-04-03 16:54:50.520,6.9,7.428317789205066,Ridge,VIB_FT
16,工况16.csv,54,2026-04-03 16:54:48.040,2026-04-03 16:54:53.020,6.9,7.365605670757729,Ridge,VIB_FT
16,工况16.csv,55,2026-04-03 16:54:50.540,2026-04-03 16:54:55.520,6.9,7.2120987848424996,Ridge,VIB_FT
16,工况16.csv,56,2026-04-03 16:54:53.040,2026-04-03 16:54:58.020,6.9,7.381322688334729,Ridge,VIB_FT
16,工况16.csv,57,2026-04-03 16:54:55.540,2026-04-03 16:55:00.520,6.9,7.267573061930693,Ridge,VIB_FT
16,工况16.csv,58,2026-04-03 16:54:58.040,2026-04-03 16:55:03.020,6.9,7.377064991528603,Ridge,VIB_FT
16,工况16.csv,59,2026-04-03 16:55:00.540,2026-04-03 16:55:05.520,6.9,7.095196754797929,Ridge,VIB_FT
17,工况17.csv,0,2026-04-03 17:11:28.040,2026-04-03 17:11:33.020,8.1,7.0993777658628785,Ridge,VIB_FT
17,工况17.csv,1,2026-04-03 17:11:30.540,2026-04-03 17:11:35.520,8.1,7.004882818837512,Ridge,VIB_FT
17,工况17.csv,2,2026-04-03 17:11:33.040,2026-04-03 17:11:38.020,8.1,6.8229322233744085,Ridge,VIB_FT
17,工况17.csv,3,2026-04-03 17:11:35.540,2026-04-03 17:11:40.520,8.1,6.855026285883151,Ridge,VIB_FT
17,工况17.csv,4,2026-04-03 17:11:38.040,2026-04-03 17:11:43.020,8.1,6.842641662341136,Ridge,VIB_FT
17,工况17.csv,5,2026-04-03 17:11:40.540,2026-04-03 17:11:45.520,8.1,6.414068469925797,Ridge,VIB_FT
17,工况17.csv,6,2026-04-03 17:11:43.040,2026-04-03 17:11:48.020,8.1,6.385562190778514,Ridge,VIB_FT
17,工况17.csv,7,2026-04-03 17:11:45.540,2026-04-03 17:11:50.520,8.1,7.171612911024612,Ridge,VIB_FT
17,工况17.csv,8,2026-04-03 17:11:48.040,2026-04-03 17:11:53.020,8.1,7.034845685682027,Ridge,VIB_FT
17,工况17.csv,9,2026-04-03 17:11:50.540,2026-04-03 17:11:55.520,8.1,7.023639685612239,Ridge,VIB_FT
17,工况17.csv,10,2026-04-03 17:11:53.040,2026-04-03 17:11:58.020,8.1,6.906349727330203,Ridge,VIB_FT
17,工况17.csv,11,2026-04-03 17:11:55.540,2026-04-03 17:12:00.520,8.1,6.9539700559338975,Ridge,VIB_FT
17,工况17.csv,12,2026-04-03 17:11:58.040,2026-04-03 17:12:03.020,8.1,6.903585094418034,Ridge,VIB_FT
17,工况17.csv,13,2026-04-03 17:12:00.540,2026-04-03 17:12:05.520,8.1,7.143215879867471,Ridge,VIB_FT
17,工况17.csv,14,2026-04-03 17:12:03.040,2026-04-03 17:12:08.020,8.1,7.2720739722752565,Ridge,VIB_FT
17,工况17.csv,15,2026-04-03 17:12:05.540,2026-04-03 17:12:10.520,8.1,7.335761307970991,Ridge,VIB_FT
17,工况17.csv,16,2026-04-03 17:12:08.040,2026-04-03 17:12:13.020,8.1,7.4621743764846915,Ridge,VIB_FT
17,工况17.csv,17,2026-04-03 17:12:10.540,2026-04-03 17:12:15.520,8.1,7.058125273007672,Ridge,VIB_FT
17,工况17.csv,18,2026-04-03 17:12:13.040,2026-04-03 17:12:18.020,8.1,7.218002084363375,Ridge,VIB_FT
17,工况17.csv,19,2026-04-03 17:12:15.540,2026-04-03 17:12:20.520,8.1,7.190559922962815,Ridge,VIB_FT
17,工况17.csv,20,2026-04-03 17:12:18.040,2026-04-03 17:12:23.020,8.1,7.025439429721446,Ridge,VIB_FT
17,工况17.csv,21,2026-04-03 17:12:20.540,2026-04-03 17:12:25.520,8.1,7.230059338378897,Ridge,VIB_FT
17,工况17.csv,22,2026-04-03 17:12:23.040,2026-04-03 17:12:28.020,8.1,7.030517520316076,Ridge,VIB_FT
17,工况17.csv,23,2026-04-03 17:12:25.540,2026-04-03 17:12:30.520,8.1,7.266220759170492,Ridge,VIB_FT
17,工况17.csv,24,2026-04-03 17:12:28.040,2026-04-03 17:12:33.020,8.1,6.98470516861749,Ridge,VIB_FT
17,工况17.csv,25,2026-04-03 17:12:30.540,2026-04-03 17:12:35.520,8.1,6.801377555603189,Ridge,VIB_FT
17,工况17.csv,26,2026-04-03 17:12:33.040,2026-04-03 17:12:38.020,8.1,7.1070009315007425,Ridge,VIB_FT
17,工况17.csv,27,2026-04-03 17:12:35.540,2026-04-03 17:12:40.520,8.1,7.215866610210577,Ridge,VIB_FT
17,工况17.csv,28,2026-04-03 17:12:38.040,2026-04-03 17:12:43.020,8.1,6.755376861175344,Ridge,VIB_FT
17,工况17.csv,29,2026-04-03 17:12:40.540,2026-04-03 17:12:45.520,8.1,6.929603822416589,Ridge,VIB_FT
17,工况17.csv,30,2026-04-03 17:12:43.040,2026-04-03 17:12:48.020,8.1,6.9860720160223515,Ridge,VIB_FT
17,工况17.csv,31,2026-04-03 17:12:45.540,2026-04-03 17:12:50.520,8.1,6.664308270377486,Ridge,VIB_FT
17,工况17.csv,32,2026-04-03 17:12:48.040,2026-04-03 17:12:53.020,8.1,6.952812170520262,Ridge,VIB_FT
17,工况17.csv,33,2026-04-03 17:12:50.540,2026-04-03 17:12:55.520,8.1,7.05521457666511,Ridge,VIB_FT
17,工况17.csv,34,2026-04-03 17:12:53.040,2026-04-03 17:12:58.020,8.1,7.244554993272656,Ridge,VIB_FT
17,工况17.csv,35,2026-04-03 17:12:55.540,2026-04-03 17:13:00.520,8.1,6.863086402769369,Ridge,VIB_FT
17,工况17.csv,36,2026-04-03 17:12:58.040,2026-04-03 17:13:03.020,8.1,6.728301776309678,Ridge,VIB_FT
17,工况17.csv,37,2026-04-03 17:13:00.540,2026-04-03 17:13:05.520,8.1,6.859854038703084,Ridge,VIB_FT
17,工况17.csv,38,2026-04-03 17:13:03.040,2026-04-03 17:13:08.020,8.1,6.702210737874264,Ridge,VIB_FT
