case_id,file_name,window_index,start_time,end_time,true_wind_speed,pred_wind_speed,model_name,feature_set
9,"工况9 风速4.3ms,转速159rpm.csv",37,2026-04-01 10:58:07.860,2026-04-01 10:58:12.840,4.3,3.8807984372036124,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",38,2026-04-01 10:58:10.360,2026-04-01 10:58:15.340,4.3,4.127374731224252,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",39,2026-04-01 10:58:12.860,2026-04-01 10:58:17.840,4.3,4.3363853510362995,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",40,2026-04-01 10:58:15.360,2026-04-01 10:58:20.340,4.3,4.362869075505266,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",41,2026-04-01 10:58:17.860,2026-04-01 10:58:22.840,4.3,4.3407991820756,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",42,2026-04-01 10:58:20.360,2026-04-01 10:58:25.340,4.3,4.360217618770792,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",43,2026-04-01 10:58:22.860,2026-04-01 10:58:27.840,4.3,3.997816159724574,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",1,2026-04-01 11:04:58.540,2026-04-01 11:05:03.520,4.6,4.478343072172946,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",2,2026-04-01 11:05:01.040,2026-04-01 11:05:06.020,4.6,4.561618693628173,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",3,2026-04-01 11:05:03.540,2026-04-01 11:05:08.520,4.6,4.5967224329210605,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",4,2026-04-01 11:05:06.040,2026-04-01 11:05:11.020,4.6,4.419663642174705,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",5,2026-04-01 11:05:08.540,2026-04-01 11:05:13.520,4.6,4.572133778256396,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",6,2026-04-01 11:05:11.040,2026-04-01 11:05:16.020,4.6,4.7499517221562115,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",7,2026-04-01 11:05:13.540,2026-04-01 11:05:18.520,4.6,4.7210149870371865,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",8,2026-04-01 11:05:16.040,2026-04-01 11:05:21.020,4.6,4.497991998474979,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",9,2026-04-01 11:05:18.540,2026-04-01 11:05:23.520,4.6,4.470332690258349,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",10,2026-04-01 11:05:21.040,2026-04-01 11:05:26.020,4.6,4.513456675481423,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",11,2026-04-01 11:05:23.540,2026-04-01 11:05:28.520,4.6,4.297293177150459,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",12,2026-04-01 11:05:26.040,2026-04-01 11:05:31.020,4.6,4.634065728754223,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",13,2026-04-01 11:05:28.540,2026-04-01 11:05:33.520,4.6,4.539769968223568,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",14,2026-04-01 11:05:31.040,2026-04-01 11:05:36.020,4.6,4.01013605829656,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",15,2026-04-01 11:05:33.540,2026-04-01 11:05:38.520,4.6,4.152993854482564,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",16,2026-04-01 11:05:36.040,2026-04-01 11:05:41.020,4.6,4.416266958569738,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",17,2026-04-01 11:05:38.540,2026-04-01 11:05:43.520,4.6,4.701896756955427,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",18,2026-04-01 11:05:41.040,2026-04-01 11:05:46.020,4.6,4.212998000540823,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",19,2026-04-01 11:05:43.540,2026-04-01 11:05:48.520,4.6,4.269079985194999,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",20,2026-04-01 11:05:46.040,2026-04-01 11:05:51.020,4.6,4.680756042670977,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",21,2026-04-01 11:05:48.540,2026-04-01 11:05:53.520,4.6,4.536591786539842,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",22,2026-04-01 11:05:51.040,2026-04-01 11:05:56.020,4.6,4.59290987489998,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",23,2026-04-01 11:05:53.540,2026-04-01 11:05:58.520,4.6,4.867718371132994,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",24,2026-04-01 11:05:56.040,2026-04-01 11:06:01.020,4.6,4.661575435625193,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",25,2026-04-01 11:05:58.540,2026-04-01 11:06:03.520,4.6,4.732678786724833,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",26,2026-04-01 11:06:01.040,2026-04-01 11:06:06.020,4.6,4.305505197280507,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",27,2026-04-01 11:06:03.540,2026-04-01 11:06:08.520,4.6,4.369959253773225,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",28,2026-04-01 11:06:06.040,2026-04-01 11:06:11.020,4.6,4.582324517612465,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",29,2026-04-01 11:06:08.540,2026-04-01 11:06:13.520,4.6,4.234862620905336,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",30,2026-04-01 11:06:11.040,2026-04-01 11:06:16.020,4.6,4.358289090104741,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",31,2026-04-01 11:06:13.540,2026-04-01 11:06:18.520,4.6,4.604168058568234,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",32,2026-04-01 11:06:16.040,2026-04-01 11:06:21.020,4.6,4.664800273492405,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",33,2026-04-01 11:06:18.540,2026-04-01 11:06:23.520,4.6,4.830383056223326,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",34,2026-04-01 11:06:21.040,2026-04-01 11:06:26.020,4.6,5.199991873343469,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",35,2026-04-01 11:06:23.540,2026-04-01 11:06:28.520,4.6,4.323522706020873,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",36,2026-04-01 11:06:26.040,2026-04-01 11:06:31.020,4.6,4.353488280308406,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",37,2026-04-01 11:06:28.540,2026-04-01 11:06:33.520,4.6,4.3021893831757145,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",38,2026-04-01 11:06:31.040,2026-04-01 11:06:36.020,4.6,4.218817027196567,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",39,2026-04-01 11:06:33.540,2026-04-01 11:06:38.520,4.6,4.215120829423348,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",40,2026-04-01 11:06:36.040,2026-04-01 11:06:41.020,4.6,4.413050935502589,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",41,2026-04-01 11:06:38.540,2026-04-01 11:06:43.520,4.6,4.549335660378151,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",42,2026-04-01 11:06:41.040,2026-04-01 11:06:46.020,4.6,4.074427540115852,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",43,2026-04-01 11:06:43.540,2026-04-01 11:06:48.520,4.6,4.224409050614235,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",44,2026-04-01 11:06:46.040,2026-04-01 11:06:51.020,4.6,4.379153182852476,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",45,2026-04-01 11:06:48.540,2026-04-01 11:06:53.520,4.6,4.009970011023431,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",46,2026-04-01 11:06:51.040,2026-04-01 11:06:56.020,4.6,4.315268769884011,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",47,2026-04-01 11:06:53.540,2026-04-01 11:06:58.520,4.6,4.533008908611956,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",48,2026-04-01 11:06:56.040,2026-04-01 11:07:01.020,4.6,4.645496565797193,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",49,2026-04-01 11:06:58.540,2026-04-01 11:07:03.520,4.6,4.383545495608006,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",50,2026-04-01 11:07:01.040,2026-04-01 11:07:06.020,4.6,4.11767847098744,Ridge,VIB_FT
10,"工况10 风速4.6ms,转速180rpm.csv",51,2026-04-01 11:07:03.540,2026-04-01 11:07:08.520,4.6,4.306247139628949,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",1,2026-04-01 11:09:59.540,2026-04-01 11:10:04.520,4.7,4.734628437023757,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",2,2026-04-01 11:10:02.040,2026-04-01 11:10:07.020,4.7,4.357446863218777,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",3,2026-04-01 11:10:04.540,2026-04-01 11:10:09.520,4.7,4.4406248233366785,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",4,2026-04-01 11:10:07.040,2026-04-01 11:10:12.020,4.7,4.553625927669078,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",5,2026-04-01 11:10:09.540,2026-04-01 11:10:14.520,4.7,4.274772709239249,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",6,2026-04-01 11:10:12.040,2026-04-01 11:10:17.020,4.7,4.211461489467288,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",7,2026-04-01 11:10:14.540,2026-04-01 11:10:19.520,4.7,4.29429528468553,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",8,2026-04-01 11:10:17.040,2026-04-01 11:10:22.020,4.7,4.277456610028653,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",9,2026-04-01 11:10:19.540,2026-04-01 11:10:24.520,4.7,4.5516400244140645,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",10,2026-04-01 11:10:22.040,2026-04-01 11:10:27.020,4.7,4.701064349805234,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",11,2026-04-01 11:10:24.540,2026-04-01 11:10:29.520,4.7,4.352665377015399,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",12,2026-04-01 11:10:27.040,2026-04-01 11:10:32.020,4.7,4.769123217114359,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",13,2026-04-01 11:10:29.540,2026-04-01 11:10:34.520,4.7,4.598771707770681,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",14,2026-04-01 11:10:32.040,2026-04-01 11:10:37.020,4.7,4.714568654268899,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",15,2026-04-01 11:10:34.540,2026-04-01 11:10:39.520,4.7,4.790334944623489,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",16,2026-04-01 11:10:37.040,2026-04-01 11:10:42.020,4.7,5.057016010160432,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",17,2026-04-01 11:10:39.540,2026-04-01 11:10:44.520,4.7,4.7064406168146,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",18,2026-04-01 11:10:42.040,2026-04-01 11:10:47.020,4.7,4.176265097220408,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",19,2026-04-01 11:10:44.540,2026-04-01 11:10:49.520,4.7,4.567369083440939,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",20,2026-04-01 11:10:47.040,2026-04-01 11:10:52.020,4.7,4.708596226151822,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",21,2026-04-01 11:10:49.540,2026-04-01 11:10:54.520,4.7,4.706918540021746,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",22,2026-04-01 11:10:52.040,2026-04-01 11:10:57.020,4.7,4.801676424413514,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",23,2026-04-01 11:10:54.540,2026-04-01 11:10:59.520,4.7,4.780787900109008,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",24,2026-04-01 11:10:57.040,2026-04-01 11:11:02.020,4.7,4.723540829571376,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",25,2026-04-01 11:10:59.540,2026-04-01 11:11:04.520,4.7,4.864004802766763,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",26,2026-04-01 11:11:02.040,2026-04-01 11:11:07.020,4.7,4.887896817719839,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",27,2026-04-01 11:11:04.540,2026-04-01 11:11:09.520,4.7,4.8744556530044125,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",28,2026-04-01 11:11:07.040,2026-04-01 11:11:12.020,4.7,4.718795986828507,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",29,2026-04-01 11:11:09.540,2026-04-01 11:11:14.520,4.7,4.8766593860810055,Ridge,VIB_FT
11,"工况11 风速4.7ms,转速190rpm.csv",30,2026-04-01 11:11:12.040,2026-04-01 11:11:17.020,4.7,4.888453895948297,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",1,2026-04-01 11:41:11.860,2026-04-01 11:41:16.840,5.3,4.578710956174552,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",2,2026-04-01 11:41:14.360,2026-04-01 11:41:19.340,5.3,4.788466800185588,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",3,2026-04-01 11:41:16.860,2026-04-01 11:41:21.840,5.3,4.856375653328593,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",4,2026-04-01 11:41:19.360,2026-04-01 11:41:24.340,5.3,5.165436335119328,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",5,2026-04-01 11:41:21.860,2026-04-01 11:41:26.840,5.3,5.0928911500037195,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",6,2026-04-01 11:41:24.360,2026-04-01 11:41:29.340,5.3,4.988595184179792,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",7,2026-04-01 11:41:26.860,2026-04-01 11:41:31.840,5.3,4.734327341570777,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",8,2026-04-01 11:41:29.360,2026-04-01 11:41:34.340,5.3,4.911675265127976,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",9,2026-04-01 11:41:31.860,2026-04-01 11:41:36.840,5.3,5.085368913833683,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",10,2026-04-01 11:41:34.360,2026-04-01 11:41:39.340,5.3,5.251640790665778,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",11,2026-04-01 11:41:36.860,2026-04-01 11:41:41.840,5.3,4.989531519305446,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",12,2026-04-01 11:41:39.360,2026-04-01 11:41:44.340,5.3,4.920744521267952,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",13,2026-04-01 11:41:41.860,2026-04-01 11:41:46.840,5.3,4.941853868044783,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",14,2026-04-01 11:41:44.360,2026-04-01 11:41:49.340,5.3,5.367634502103182,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",15,2026-04-01 11:41:46.860,2026-04-01 11:41:51.840,5.3,5.662792011243056,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",16,2026-04-01 11:41:49.360,2026-04-01 11:41:54.340,5.3,5.236618612198651,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",17,2026-04-01 11:41:51.860,2026-04-01 11:41:56.840,5.3,5.4590388356283235,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",18,2026-04-01 11:41:54.360,2026-04-01 11:41:59.340,5.3,5.095134584641532,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",19,2026-04-01 11:41:56.860,2026-04-01 11:42:01.840,5.3,5.179613234897635,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",20,2026-04-01 11:41:59.360,2026-04-01 11:42:04.340,5.3,5.394711029700209,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",21,2026-04-01 11:42:01.860,2026-04-01 11:42:06.840,5.3,5.125975069559254,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",22,2026-04-01 11:42:04.360,2026-04-01 11:42:09.340,5.3,5.758614078366562,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",23,2026-04-01 11:42:06.860,2026-04-01 11:42:11.840,5.3,6.121810857894573,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",24,2026-04-01 11:42:09.360,2026-04-01 11:42:14.340,5.3,5.0964343893695805,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",25,2026-04-01 11:42:11.860,2026-04-01 11:42:16.840,5.3,5.594177513098277,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",26,2026-04-01 11:42:14.360,2026-04-01 11:42:19.340,5.3,5.075522344674219,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",27,2026-04-01 11:42:16.860,2026-04-01 11:42:21.840,5.3,5.285758390867917,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",28,2026-04-01 11:42:19.360,2026-04-01 11:42:24.340,5.3,5.177409641993294,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",29,2026-04-01 11:42:21.860,2026-04-01 11:42:26.840,5.3,4.622904398967054,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",30,2026-04-01 11:42:24.360,2026-04-01 11:42:29.340,5.3,4.583996131599412,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",31,2026-04-01 11:42:26.860,2026-04-01 11:42:31.840,5.3,4.965686336586468,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",32,2026-04-01 11:42:29.360,2026-04-01 11:42:34.340,5.3,5.293290137974656,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",33,2026-04-01 11:42:31.860,2026-04-01 11:42:36.840,5.3,5.5834755500456845,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",34,2026-04-01 11:42:34.360,2026-04-01 11:42:39.340,5.3,5.38382353524452,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",35,2026-04-01 11:42:36.860,2026-04-01 11:42:41.840,5.3,4.9281176502030455,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",36,2026-04-01 11:42:39.360,2026-04-01 11:42:44.340,5.3,4.895708688467281,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",37,2026-04-01 11:42:41.860,2026-04-01 11:42:46.840,5.3,5.033026821117598,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",38,2026-04-01 11:42:44.360,2026-04-01 11:42:49.340,5.3,5.147954914812477,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",39,2026-04-01 11:42:46.860,2026-04-01 11:42:51.840,5.3,4.907388302259421,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",40,2026-04-01 11:42:49.360,2026-04-01 11:42:54.340,5.3,5.190160658798927,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",41,2026-04-01 11:42:51.860,2026-04-01 11:42:56.840,5.3,5.398068103611306,Ridge,VIB_FT
12,"工况12 风速5.3ms,转速220rpm.csv",42,2026-04-01 11:42:54.360,2026-04-01 11:42:59.340,5.3,5.1762993691855534,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",1,2026-04-01 11:49:08.540,2026-04-01 11:49:13.520,5.35,5.271248418242633,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",2,2026-04-01 11:49:11.040,2026-04-01 11:49:16.020,5.35,5.293987665521003,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",3,2026-04-01 11:49:13.540,2026-04-01 11:49:18.520,5.35,5.240523752267603,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",4,2026-04-01 11:49:16.040,2026-04-01 11:49:21.020,5.35,5.273605135337844,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",5,2026-04-01 11:49:18.540,2026-04-01 11:49:23.520,5.35,5.320463908994565,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",6,2026-04-01 11:49:21.040,2026-04-01 11:49:26.020,5.35,5.20990758444516,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",7,2026-04-01 11:49:23.540,2026-04-01 11:49:28.520,5.35,5.097964376566753,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",8,2026-04-01 11:49:26.040,2026-04-01 11:49:31.020,5.35,5.280635052233573,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",9,2026-04-01 11:49:28.540,2026-04-01 11:49:33.520,5.35,5.117841140448117,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",10,2026-04-01 11:49:31.040,2026-04-01 11:49:36.020,5.35,5.005924143927465,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",11,2026-04-01 11:49:33.540,2026-04-01 11:49:38.520,5.35,4.744353600110987,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",12,2026-04-01 11:49:36.040,2026-04-01 11:49:41.020,5.35,5.092886497478345,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",13,2026-04-01 11:49:38.540,2026-04-01 11:49:43.520,5.35,4.999313604058985,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",14,2026-04-01 11:49:41.040,2026-04-01 11:49:46.020,5.35,4.995999624657872,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",15,2026-04-01 11:49:43.540,2026-04-01 11:49:48.520,5.35,5.050371180934511,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",16,2026-04-01 11:49:46.040,2026-04-01 11:49:51.020,5.35,5.344992432323252,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",17,2026-04-01 11:49:48.540,2026-04-01 11:49:53.520,5.35,5.830949364567142,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",18,2026-04-01 11:49:51.040,2026-04-01 11:49:56.020,5.35,5.606011429182625,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",19,2026-04-01 11:49:53.540,2026-04-01 11:49:58.520,5.35,5.405272346334151,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",20,2026-04-01 11:49:56.040,2026-04-01 11:50:01.020,5.35,5.853982970084581,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",21,2026-04-01 11:49:58.540,2026-04-01 11:50:03.520,5.35,5.558081041934026,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",22,2026-04-01 11:50:01.040,2026-04-01 11:50:06.020,5.35,5.5895325958068325,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",23,2026-04-01 11:50:03.540,2026-04-01 11:50:08.520,5.35,4.989996329402345,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",24,2026-04-01 11:50:06.040,2026-04-01 11:50:11.020,5.35,5.00647616614469,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",25,2026-04-01 11:50:08.540,2026-04-01 11:50:13.520,5.35,5.447797599829173,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",26,2026-04-01 11:50:11.040,2026-04-01 11:50:16.020,5.35,5.268574939106509,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",27,2026-04-01 11:50:13.540,2026-04-01 11:50:18.520,5.35,5.016056012942067,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",28,2026-04-01 11:50:16.040,2026-04-01 11:50:21.020,5.35,5.1821351959155715,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",29,2026-04-01 11:50:18.540,2026-04-01 11:50:23.520,5.35,5.557330122362987,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",30,2026-04-01 11:50:21.040,2026-04-01 11:50:26.020,5.35,5.5425289059071705,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",31,2026-04-01 11:50:23.540,2026-04-01 11:50:28.520,5.35,5.309846143641981,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",32,2026-04-01 11:50:26.040,2026-04-01 11:50:31.020,5.35,5.895803900720443,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",33,2026-04-01 11:50:28.540,2026-04-01 11:50:33.520,5.35,5.530617558213709,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",34,2026-04-01 11:50:31.040,2026-04-01 11:50:36.020,5.35,4.662819811954717,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",35,2026-04-01 11:50:33.540,2026-04-01 11:50:38.520,5.35,5.281995829475029,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",36,2026-04-01 11:50:36.040,2026-04-01 11:50:41.020,5.35,5.507162373052078,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",37,2026-04-01 11:50:38.540,2026-04-01 11:50:43.520,5.35,5.903996393080814,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",38,2026-04-01 11:50:41.040,2026-04-01 11:50:46.020,5.35,5.635883729605814,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",39,2026-04-01 11:50:43.540,2026-04-01 11:50:48.520,5.35,5.557553813442041,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",40,2026-04-01 11:50:46.040,2026-04-01 11:50:51.020,5.35,5.6946536522459414,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",41,2026-04-01 11:50:48.540,2026-04-01 11:50:53.520,5.35,5.094665829020171,Ridge,VIB_FT
13,"工况13 风速5.35ms,转速225rpm.csv",42,2026-04-01 11:50:51.040,2026-04-01 11:50:56.020,5.35,5.430924872280413,Ridge,VIB_FT
